f1_hex_code,f2_temp_log,f3_wave_phase,f4_micro_metric,f5_sector_class,f6_launch_date,f7_power_skew,f8_bimodal_core,f9_cargo_path,f10_status_mix,f11_sync_clock,f12_spatial_coord,f13_noisy_base,f14_crew_code,f15_parity_bit
0x98,Temp: 16.68 C,65.67801047,11.37014536,Delta,2027-06-06,0.0009601398674,21.03871749,A,TRUE,80453.0,"(17, 3)",909.0,yauauuzx,285.0
0xf3,Temp: 31.65 C,29.34888232,38.58343158,Delta,2028-01-08,15.49350953,-19.49010606,D,F,15452.0,"(15, 8)",730.0,oxizioze,844.0
0xd0,Temp: 38.56 C,8.70927668,43.15546136,Beta,2028-01-11,0.4317191985,-18.45651837,C-B-A-B,0,79217.0,"(9, 14)",710.0,yeyyiizz,443.0
0x2bd,Temp: 25.90 C,30.12652608,31.49677891,Alpha,2027-10-23,1.521446761,18.36463521,B-C-A-C,F,60668.0,"(5, 16)",197.0,yyoeaxea,242.0
0x17f,Temp: 12.06 C,42.96568127,11.01620053,Gamma,2027-02-16,14.6426948,17.45153576,B-C-B-D-C,1,42400.0,"(15, 14)",309.0,eaxxxiey,78.0
0x3c8,Temp: 40.44 C,85.56960938,72.49100256,Delta,2027-11-10,0.001376262946,-17.60054947,D-B-B-B,T,62647.0,"(16, 14)",303.0,iyyyzoyy,529.0
0x103,Temp: 23.84 C,67.07323119,94.80053651,Beta,2027-09-19,0.05445542613,-23.56955008,B-D-A-D,0,97242.0,"(8, 14)",899.0,eeeixziz,593.0
0x317,Temp: 48.00 C,77.20124763,94.08152703,Alpha,2027-05-29,165.5904928,20.09215844,D,F,40806.0,"(6, 19)",628.0,aauoaxzi,552.0
0x23a,Temp: 48.60 C,90.0083183,65.1378318,Alpha,2028-05-09,2.439352951,-17.78377508,B-D-B-D,0,97745.0,"(9, 4)",179.0,auyaooeo,803.0
0x206,Temp: 23.46 C,31.18161331,21.17396911,Alpha,2026-05-17,0.0553479157,-17.62207316,A,1,22661.0,"(10, 13)",336.0,eyxaxxua,818.0
0x22b,Temp: 30.59 C,78.89851599,26.70729411,Beta,2028-03-22,0.7677633494,20.01254631,C-C,FALSE,90691.0,"(3, 14)",697.0,yeiezize,559.0
0x36b,Temp: 18.46 C,52.09579773,79.58232384,Delta,2026-03-18,0.009237539956,21.3046123,D-B,TRUE,73172.0,"(14, 8)",869.0,eayxueiz,29.0
0x2c8,Temp: 10.88 C,42.25484283,27.25381305,Delta,2027-09-29,124.7538464,-23.61521702,C-C-C-A,TRUE,37195.0,"(17, 2)",417.0,ooaiuaxi,771.0
0x195,Temp: 31.01 C,76.89227821,15.56827096,Gamma,2028-08-31,0.2170472759,-21.38323715,C-B,T,65983.0,"(12, 8)",939.0,xyuuexzz,141.0
0x366,Temp: 25.21 C,20.04745155,89.86556206,Gamma,2028-07-27,3.206330663,22.63101658,D,0,78344.0,"(2, 17)",102.0,euuxyuuo,974.0
0x225,Temp: 11.93 C,20.13121078,72.75738396,Delta,2028-06-18,58.5423344,-24.16532064,A-A-D-C-D,FALSE,52176.0,"(16, 15)",589.0,xyyuaiay,342.0
0x15a,Temp: 13.41 C,12.15013763,80.09186864,Delta,2026-10-08,0.06243106174,-18.78398771,D-C,FALSE,40624.0,"(8, 17)",200.0,yoyaeuee,937.0
0x259,Temp: 37.33 C,34.24479788,14.74797173,Delta,2028-06-02,70.91719025,-19.96041131,C-A,1,63233.0,"(4, 10)",814.0,ouezaeux,627.0
0x26a,Temp: 41.59 C,0.1565105191,56.10271791,Gamma,2028-02-01,48.03516673,21.78982111,A,FALSE,31711.0,"(2, 3)",427.0,oeauooix,904.0
0x3cb,Temp: 17.14 C,46.15574744,93.72982232,Beta,2026-11-16,494.5849938,20.31594862,A-D-D-D,FALSE,82240.0,"(2, 2)",380.0,auazazzi,358.0
0x348,Temp: 33.20 C,15.21042832,88.09483415,Beta,2027-07-04,457.7064869,19.18507979,D-C-B-D,TRUE,50274.0,"(18, 19)",674.0,aozxoxoe,598.0
0x72,Temp: 28.51 C,82.75378956,42.5455866,Alpha,2026-06-24,1.892165787,-22.0588262,C-A-D,TRUE,74471.0,"(3, 13)",425.0,azxixuau,146.0
0x1b5,Temp: 46.57 C,82.50494102,61.95577747,Delta,2027-01-07,0.04081503357,19.52857751,B-A,0,37603.0,"(10, 4)",88.0,zoaoeyua,171.0
0x369,Temp: 30.51 C,52.33296312,84.74234299,Beta,2027-06-12,0.6933839475,19.12768912,A-A-D-D-B,F,51150.0,"(5, 16)",836.0,xixzuizu,841.0
